period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2024-01-02 21:00:00+00:00,0.002059033205660765,0.0003606203497486315,0.000991250418509252,0.0009085670749438271,0.0009172310920439231,-0.00029341583720952956,0.004286866402870939,0.0058591449265500955,0.00034801796899117284,-0.0013889280913373255,0.004739500258055763,0.0061356383415719536,0.0013852009222222184,0.00300711280466307,0.0032374538040688995,-0.001228408602614221,0.003198728772421914,-0.00048790948044760566,0.0030058172089353565,0.0031660000000000004
2024-01-03 21:00:00+00:00,-0.004264205450165733,0.0044688674342186156,0.0031468263461225713,0.005624279417159896,-0.002126658907371919,0.006559611279866193,0.006543020781491323,0.004971610477184218,0.01137169288226421,0.006092806279932223,0.004478975886828347,0.0018697936768588192,0.009212378058528006,0.0017321977207098295,0.006942623280012657,0.0038952404308740447,0.00986558623838261,0.009017044806445067,0.003166624875538567,0.005916
2024-01-04 21:00:00+00:00,0.002255857258827964,0.0014793064023985224,0.002151044099790413,0.0021817495282519775,0.0022714257683873473,-0.004216559379238304,-0.0010931754356053604,0.0039564833917893295,-0.0010990313800064268,0.000639341462640309,-0.0034185753734892487,1.8928189868991107e-05,-0.003167220003179925,-0.0012895114644869304,0.0013707867961186952,-0.0026804595492185704,-0.004273776278039107,-0.0038868397424084203,-0.003559329836711008,0.00016600000000000002
2024-01-05 21:00:00+00:00,0.004617185649570216,0.004667928863333509,0.0006474927039773377,0.009160616659972243,0.008073861430381756,0.002831050656513559,0.006690436016159149,0.006066798588802843,0.006951898102001349,0.015584570433404462,0.005042715577572264,0.010650782680499868,0.006588357090216791,0.005272596906066572,0.004832093691752695,0.012500544174623766,0.004544241499585884,0.0071279044137644255,0.020767859402904487,0.012416
2024-01-08 21:00:00+00:00,-0.00483942523455577,-0.008999786092415937,-0.0016127638522989202,-0.0028826922670948047,-0.006059043195848704,-0.002436929845019806,-0.005804487818477862,-0.009457060758136258,-0.002059181508059382,-0.0068558683859459395,-0.0037333059458440196,-0.002837583709422936,-0.009352724619955182,-0.006628946751994118,-0.0067854856900143225,-0.006939849737201015,-0.003500948020339169,-0.008861758213376434,-0.006309664279056207,-0.007333999999999999
2024-01-09 21:00:00+00:00,0.005027580942961636,0.0011462335612212643,0.005675276612166474,0.0045414841479769815,0.000860482613859341,0.006583056313977562,0.004724204684300363,0.006663448828129413,0.008698801669571151,0.008058554108285878,0.004962433977047943,0.010561449912323445,0.0018376582447880846,0.01110319278479226,0.01122928860972717,0.006208270471977801,0.0038219877275687333,0.009941991733250773,0.006073620242953411,0.010166
2024-01-10 21:00:00+00:00,0.0009152934943254706,0.0014544174287360358,-0.00366305429963504,-0.0004302620005232458,-0.004684900932615415,-0.0037049107880563125,0.0017589881151890336,0.0009229828053878074,-0.0035556436598176617,-2.0890218951893262e-05,-0.0010530729121508784,-0.0017891127291762416,-0.0012660267489699643,-0.0009406752205471221,-0.002258925136449769,0.0034232554971694654,0.0033036672428024484,0.003912529976703086,-0.005581714852308885,-0.0018340000000000001
2024-01-11 21:00:00+00:00,-0.0067908132157403905,-0.0007333130998684039,-0.0026102194261975317,-0.008060319077538366,-0.0018935543418004553,-0.0024248205431170885,-0.0008581663508809032,-0.005158142476340494,-0.0031565248153550556,-0.006666378700834554,-0.0037320847128592327,-0.00479447603639483,-0.0010894421388318726,-0.0026981878284846363,-0.00873708328586106,-0.0019392995205660937,-0.010180103546363119,-0.00215723456381377,-0.003358949588915345,-0.004084
2024-01-12 21:00:00+00:00,0.003672718311983893,0.002414498396565064,0.0014364329522198044,-0.0004037260326459442,0.004407075096860388,0.004392735969446683,0.005212419345416324,0.002794680868160474,0.005483562066109867,0.005519320805301776,-0.001204434122069224,0.0013641305102359185,0.00418126944024066,0.0077179160896406335,0.0038066265875781806,-0.00023924574667500906,0.007403023793702777,0.009377279312352878,0.0075202342807580615,0.0051660000000000005
2024-01-15 21:00:00+00:00,0.0027295282848791825,0.002359783017591398,0.0030827953208797973,0.0030532116603938213,-0.005740468266578659,0.0017093816545136215,0.005667855100035026,0.0010795886478986115,0.002771632042901976,-0.0003558353114292328,0.0031253757361059406,0.0041315847636411275,0.0013020178092705917,0.003645122959266109,-0.004922763085783084,-0.0033047779836676817,-0.0027639986174294298,-0.0038182543341545934,0.0005654283321537399,0.0006659999999999999
2024-01-16 21:00:00+00:00,0.007101646248440408,0.006013365536351841,0.0071583555181030985,0.004104727764896706,0.006172129608587838,0.007709947797110787,0.001506502493122318,0.010854045854820884,0.00039722760545931636,0.0049971547639384864,0.008824944761994394,0.00786872036469834,0.01136973258617459,0.014451054947191573,0.008851067075890038,0.009980330702936174,0.006490934359518225,0.008414926955273891,0.012075935979510843,0.011165999999999999
2024-01-17 21:00:00+00:00,-0.003990371909189743,-0.006844924920477523,0.0030778280823690134,-0.0008100080667512558,-0.00515079081617533,-0.0030011974512277936,0.0020824747890098704,0.0005822313223166442,0.004010834233708198,-0.004271839774026676,-0.002124564327274419,-0.001281032036312883,-0.0004978968249990908,-0.006424531349342642,0.0004461939508699224,-0.0027258627380597105,-0.005136123488356885,-0.00172096592000918,-0.0051233030967725215,-0.002584
2024-01-18 21:00:00+00:00,0.004047216516771137,0.006411770599188743,0.001583362433329178,0.0017159484257906997,0.0027747082213597472,0.008406511556538225,0.0021837692520332488,0.007164863495425545,0.006906061022551044,0.005164741057207782,-0.0013749381945319678,-0.0012325972141555832,0.0044337670975475516,-0.0002837594742051736,0.002845995723654151,0.005495294725968492,0.0008727238120745161,0.004252075951519556,0.0011053284000317803,0.002916
2024-01-19 21:00:00+00:00,-0.004419344484576416,-0.0010261872809906544,-0.00017121262165571574,-0.004900965750957219,-0.003291876542727253,-0.0001253426362010984,-4.7004184235610504e-06,-0.0010813167901730031,0.00042726395521685027,-0.00037137234829015,-0.0023458690027758277,-0.001024258050454702,-0.0018094838514528078,0.0005429779162569176,-0.0005461299790946084,-0.006084516095190053,-0.006559982967182581,0.0007782444341666401,-0.008080349509992035,-0.0018340000000000001
2024-01-22 21:00:00+00:00,0.004315252771401415,0.0007174250538789693,0.0005725593570633605,0.003300067637919036,-0.001904330035703594,0.0002298750850774897,0.00622782596864953,0.0022091321530528975,-0.006609202402013646,-0.0004350716212634047,-0.0009650615818460967,-0.000977663074764529,0.0033089136469614503,-0.00025482762418891,0.0038406317800047537,-0.0020945858102307865,-0.00036315205457251116,0.0019218384546796203,-0.0037617109355569055,-0.0008340000000000001
2024-01-23 21:00:00+00:00,-0.001318294967136824,0.0052816982323313,-0.0033651166892403857,0.005804160091306193,-0.00043597562932092514,0.005229315400242354,0.0044926618573203295,0.0024915283273240158,0.004319846576975299,0.009824018379843157,0.0011250396507807587,0.004325866481052986,0.00887576330963474,0.009474823053633499,0.00704603420670706,0.007511598682521374,0.0037450872036914012,0.006950395853868106,0.009582423281420113,0.006916
2024-01-24 21:00:00+00:00,-0.003769645744951677,0.002708831555126873,0.0002914437625886794,-0.0007344189397322958,0.001727989408259197,-0.003042999422030288,0.0009132038755293934,0.0005142169819876674,0.0011099774619524503,-0.0023319762487732875,0.005486819563021837,-0.0009451478447798714,-0.0021491172736525024,-0.0038409003331927815,-0.00654992635552657,0.002852968081791229,0.0018816413231895776,0.0044500653866996415,0.0002084950577312035,0.00016600000000000002
2024-01-25 21:00:00+00:00,0.00882312301240765,-0.003466430853319951,-0.000580733106817699,-0.0012209366785580558,-0.0005892834973834384,-0.003147424761510322,0.0001599656383806697,-0.004404031978963937,-0.0030502456878739345,0.0008836938393126264,-0.0022845098763793906,0.0009020238975949844,-0.0029230830298172567,0.002120036609802362,-0.006601856822180802,-0.0004138755413804761,-0.002158100986807575,-4.956208840789251e-06,-0.0009620313055689461,-0.0008340000000000001
2024-01-26 21:00:00+00:00,-0.0006989541669433991,-0.002641149478862799,0.0031653029367887213,-0.0016825326412839377,0.0001734339239899416,0.00199571451703825,8.785237708332791e-05,0.0015844868436848364,-0.0017394192709790672,0.0020911569249134664,-0.005979671409189848,-0.0033255457846441266,-0.0015648536538664256,-0.005640066758934845,-0.004705344429918056,-0.006351492649181292,-0.00331244275977164,-0.0021760588139796877,-0.0037761160164417234,-0.003584
2024-01-29 21:00:00+00:00,-0.0025837186412423436,-0.0014701204738560543,-0.005242329552321661,-0.007044673651570592,-0.006901689860411089,-0.004335820085188104,-0.012767896745679868,0.0040557081168513765,-0.0036100317062311184,-0.006354637304343396,-0.004032241081278112,-0.008621707756547312,-0.004080962439493863,-0.0036437044323094276,-0.009419143392190403,-0.006126289476074961,-0.008497846391099009,-0.004335096815621136,-0.0058168424349578545,-0.007584
2024-01-30 21:00:00+00:00,0.00014715108488726897,-0.0012772331170391798,0.002828017392883101,0.00620254950907825,0.0020524912574304576,-0.0008389872059008266,0.0012120141654593205,-0.004019719530900141,0.0036386034199655643,0.0031172337675414194,0.00239466980242001,0.0050281339683978885,0.00019451546410418187,0.007926463926160124,0.00585381553652533,0.006152487460416668,0.009281727701917125,0.0004319008070089855,0.003976111547371524,0.004916
2024-01-31 21:00:00+00:00,0.005247941778664515,-0.0026974670141346056,-0.0035891788005937173,-0.003454320481808678,0.0005668962643558932,7.768100975221034e-05,-0.0010545568555465074,-0.00017578867840930114,0.003120507752547072,-0.0024080481144684585,-0.0010947595453754309,-0.0028610117005913975,-0.0012657012268733865,0.003328808628354608,-0.0010839338508709154,-0.003675691444875161,-0.003400984725457817,-0.0013907562900086316,-0.003868426107805081,-0.0008340000000000001
2024-02-01 21:00:00+00:00,-0.003968395868068467,-0.006331952957930815,0.0033266867932800776,0.0042719400705220015,0.003191204798649241,0.0038666119302407337,-0.009323748967885886,-0.0034602180547583967,-0.0011414956061604606,8.410581402887546e-05,-0.001719794563925688,-0.0025293947567449526,0.0007704198358100124,-0.0016455781397207293,-0.0036484203332007694,0.00113717010868758,0.004502689030639189,-0.00019821809507480524,-0.00238960617044414,-0.0008340000000000001
2024-02-02 21:00:00+00:00,0.0026075373057148684,-0.0007462870635676793,0.001857545620804556,0.009044390992714986,0.0010332383463653224,0.010053778925103174,0.006970950465433216,0.005209068636768147,0.002630212523101061,0.003564519421078422,0.0032687679421606166,-0.0008193201228710208,0.009568463005815948,0.002772834573819001,0.009137727637583814,0.009185029999307051,0.00976497531825459,0.00400973177719517,0.004000583904098709,0.008416
2024-02-05 21:00:00+00:00,-0.0022067746768069047,0.002229323897082076,0.0009902895677429834,0.0012985267660429334,-0.00015682131081726832,-0.0023707971787172034,0.0019383861426261566,0.001031998234169257,-0.001838485872203682,-0.0011739154681988115,0.0020334475734696323,-0.0047549692796149245,0.0015764310837241642,0.003659088289191587,0.004985616971355576,0.0033294485817403578,0.003347854629770587,-0.0018634840085196619,-0.0034781057134461437,0.0009159999999999999
2024-02-06 21:00:00+00:00,0.006229260161516658,-0.0003731317587805554,-0.004140247178014572,0.0051380823491603686,-0.00021519665886950395,0.0005571786910073236,-0.004178359022237095,0.005825271872892557,-0.0040402873909701235,-0.0028747947442840883,-0.0068616660463353876,-0.0025969790981399763,0.0012840206441963383,0.004060276492257047,-0.00200599864302623,-0.0013745251757758918,-0.003974776458652591,-0.005210708834425239,0.003642602324988191,-0.0015840000000000001
2024-02-07 21:00:00+00:00,-0.007676987874082681,-0.002237360783282048,-0.004397433045404493,-0.002915029622713881,-0.0012646099980284427,6.656646959105278e-06,0.001851631903944025,0.0012946983618773978,0.002407065002260011,-0.0024558965150326467,-6.201820022615234e-05,-0.001233695052160313,0.004393016943755245,-0.0011684685030890485,0.00025918131422959594,-0.003946860902295256,0.0016918614035561184,0.001277407799752806,-0.0006925470252253294,-0.0010840000000000001
2024-02-08 21:00:00+00:00,0.0029336675957237,-0.0038524819311523614,-0.0027211595817895843,0.0054021399447171155,0.0007525878397440796,0.0034267199230658056,0.005583802383796759,0.002595993340777718,0.002787876906997163,0.0004105720858030924,0.002103469834343453,0.0035110608632386653,0.001493740482488899,0.007942768779323537,0.000980327089219098,-0.0015152220359847292,0.00867531777767869,0.0025846261484017805,0.004049986729134744,0.0031660000000000004
2024-02-09 21:00:00+00:00,-0.004036867062938256,-0.0021437475069030305,-0.0026140942404082983,-0.008471496531191907,-0.008201998541258467,-0.0020638075481894764,-0.005357809279687223,-0.004987088759959862,-0.00135719769091386,-0.004105248803356533,-0.005588662982444582,-0.006061365024232127,-0.0042790441216404695,-0.006929121176893705,-0.0034237502088233793,-0.009686074826042355,-0.005855885400968493,-0.012970512654976469,-0.00754563684485769,-0.006333999999999999
2024-02-12 21:00:00+00:00,-0.0011182768490093794,-0.00047089248470877105,-0.003186524352359619,-0.004796215242192946,-0.0032234340507671564,-0.004323437644038346,-0.003473233227606646,-0.00771401794574503,-0.003647651911094558,-0.0026377351749300353,-8.21540776775034e-05,-0.004114053868249028,-0.0035185903417496523,-0.007355853200549951,-0.007369822448949381,-0.0021086782842711167,-0.007312335269925402,-0.006996238490179104,-0.004640543270660667,-0.006084
2024-02-13 21:00:00+00:00,-0.0033965488700646723,-0.001895612973565679,0.002602524256754784,3.207604054595431e-05,0.00043123140401777536,-0.0039441751538974255,-0.002694986039107514,0.0024605545325224326,-0.0011241224160035178,0.00276213391823136,-0.0010147285716432014,-0.0030404739777530826,0.0028223387609273344,0.0004732666839840198,0.0012659049374271884,0.002051184498261409,0.000675128298274321,-0.008033101593669325,-0.001789925408192843,-0.000584
2024-02-14 21:00:00+00:00,0.004200942648668011,0.0011191204249991963,-0.004339710400034863,-0.0009593022708481933,-0.0010041605915763533,0.004397521830515744,-0.002619897813948193,-0.0008544481669638947,0.0022247803588205583,0.0020403992423431465,0.0022617891845958665,0.0003294709171200944,0.0003774447787540636,-0.0015916421319332075,6.596095800781229e-05,-0.0015522823569558714,-0.0020461832410377783,-0.002375937605396328,0.0017362821904074264,-0.0013340000000000001
2024-02-15 21:00:00+00:00,0.0027171443767410987,0.0006012540146731501,-0.0025996167056663412,0.0010549077049672585,8.867450263907268e-05,-0.002029507705870588,-0.0038575009565292476,0.0017880722953267651,-0.001655517812040418,-0.004995248775482017,-0.003428125863048029,-0.006940174868148338,-0.0035508081098629,-0.0007261452504109165,-0.003680048896728444,-0.009966583513770095,-0.005398731157910841,-0.005246815843271302,-0.0040626265713202304,-0.0045839999999999995
2024-02-16 21:00:00+00:00,0.004117079535754351,0.0020081145734115054,0.006423347437705054,0.005772564904473795,0.000386820308795722,0.0009571671560473091,-0.0014317443154089416,0.0016685737786233264,0.0011868504480331058,0.00036839686186951196,0.003829176973666581,0.006542760106501883,0.005710757000150213,0.004258615672573225,-0.003123053696019638,0.005901407907988657,0.004108935737120668,0.002887066599430212,0.00909732323262605,0.004166
