period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2024-08-21 21:00:00+00:00,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0006222182331224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-22 21:00:00+00:00,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0034168636194894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-23 21:00:00+00:00,-0.0,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0001453599327729,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-26 21:00:00+00:00,-0.0,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0187876688008876,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0046290198342173,0.0046290198342173,0.0046290198342173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0081239089531571,-0.0081239089531571,-0.0081239089531571,-0.0081239089531571,-0.0081239089531571,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-08-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30 21:00:00+00:00,0.0034231364770086,0.0034231364770086,0.0,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0034231364770086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02 21:00:00+00:00,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0093692570388493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03 21:00:00+00:00,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.00171769662835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2024-09-04 21:00:00+00:00,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0049922390820228,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05 21:00:00+00:00,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0021229125244961,0.0,0.0,0.0,0.0
2024-09-06 21:00:00+00:00,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0088846099382993,-0.0,-0.0,-0.0
2024-09-09 21:00:00+00:00,-0.0,-0.0,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0031284572857507,-0.0,-0.0,-0.0,-0.0,-0.0
2024-09-10 21:00:00+00:00,0.0,0.0,0.0,0.0114441351679914,0.0,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0114441351679914,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11 21:00:00+00:00,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0100373259788741,0.0,0.0
2024-09-12 21:00:00+00:00,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975,-0.0035631544499975
2024-09-13 21:00:00+00:00,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496,-0.0064557376023496
2024-09-16 21:00:00+00:00,0.0,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0180696918428396,0.0
2024-09-17 21:00:00+00:00,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039,-0.0031862767829039
2024-09-18 21:00:00+00:00,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854,0.0146039657762854
2024-09-19 21:00:00+00:00,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445,0.006832993154445
2024-09-20 21:00:00+00:00,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525,-0.0099790468549525
2024-09-23 21:00:00+00:00,-0.0,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879,-0.0149646167051879
2024-09-24 21:00:00+00:00,0.0,0.0,0.0,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082,0.0187384923426082
2024-09-25 21:00:00+00:00,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334,0.0051493227257334
2024-09-26 21:00:00+00:00,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675,0.0057691040494675
2024-09-27 21:00:00+00:00,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564,-0.0029991886015564
2024-09-30 21:00:00+00:00,0.0,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586,0.0083666279534586
2024-10-01 21:00:00+00:00,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559,0.0194615138624559
2024-10-02 21:00:00+00:00,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734,0.0010648565512734
2024-10-03 21:00:00+00:00,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748,-0.0016969881088748
2024-10-04 21:00:00+00:00,-0.0,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331,-0.0063811905515331
2024-10-07 21:00:00+00:00,0.0,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827,0.0125173868408827
2024-10-08 21:00:00+00:00,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011,-0.0071112514773011
2024-10-09 21:00:00+00:00,0.0,0.0,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623,0.0065571931069623
2024-10-10 21:00:00+00:00,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199,-0.0060324372662199
2024-10-11 21:00:00+00:00,-0.0,-0.0,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641,-0.0055083336049641
2024-10-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954,0.0028184770620954
2024-10-15 21:00:00+00:00,-0.0009021955633124,-0.0,-0.0,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124,-0.0009021955633124
2024-10-16 21:00:00+00:00,-0.0049058719599827,-0.0,-0.0,-0.0,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827,-0.0049058719599827
2024-10-17 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893,-0.0129283949402893
2024-10-18 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165,0.0051072363257165
2024-10-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622,0.0119179659185622
2024-10-22 21:00:00+00:00,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299,0.0050875902226299
2024-10-23 21:00:00+00:00,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275,0.0144587225927275
2024-10-24 21:00:00+00:00,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703,-0.0053088356076703
2024-10-25 21:00:00+00:00,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075,0.0124853848849075
2024-10-28 21:00:00+00:00,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839,0.003074972824839
2024-10-29 21:00:00+00:00,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366,0.0180067265631366
2024-10-30 21:00:00+00:00,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676,-0.0262231247292676
2024-10-31 21:00:00+00:00,-0.0,-0.0,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446,-0.0029523716701446
2024-11-01 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431,-0.0090856808265431
2024-11-04 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403,0.0040853444955403
2024-11-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991,0.0102465538877991
2024-11-06 21:00:00+00:00,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576,-0.0063999454034576
2024-11-07 21:00:00+00:00,0.0,0.0089874527933734,0.0,0.0,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734,0.0089874527933734
2024-11-08 21:00:00+00:00,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497,-0.0110214122451497
2024-11-11 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338,0.0072288443322338
2024-11-12 21:00:00+00:00,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772,0.0188265188169772
2024-11-13 21:00:00+00:00,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488,0.0059535075697488
2024-11-14 21:00:00+00:00,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071,-0.002214156639071
2024-11-15 21:00:00+00:00,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137,0.0121547110329137
2024-11-18 21:00:00+00:00,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976,0.0125543348701976
2024-11-19 21:00:00+00:00,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147,-0.0100434348157147
2024-11-20 21:00:00+00:00,0.0,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251,0.0037114335110251
